actual_sales,predicted_sales
56177,64484.79616907649
12411425,12499858.332997836
143274,110664.38382715831
7696,9958.08387108178
23036,19883.102007537294
1411,11709.446649197804
11805395,10907322.782488609
5076106,5012442.256677062
4953567,4892714.101122808
327686,289270.98482060304
854108,789864.9644669909
24605,39889.633034203034
9959,3004.947731667009
1375790,1492047.2116638913
97306,106629.77428522093
62668,60697.89307408141
94764,102391.69534762493
803242,720422.6797623143
782775,1314654.082118021
67132,87478.24492875997
421579,423945.8704284441
940963,856163.2835361942
923192,1046658.2569435836
6458447,6974459.7285701865
560678,481381.3118150892
684180,715105.5129973557
3565801,3416387.406672358
26813,24066.139340180074
276036,322973.2134047526
639640,662112.4863690983
503193,648857.1677232173
2193947,2236231.848445957
622754,664887.5113383187
101052,209899.4895544056
416453,392736.6754166094
1063930,1179525.572532077
304192,316069.4995307304
439794,549477.190862026
957904,878377.8884985308
667135,704445.2219220717
18439,8688.35884109187
36068,40822.47786926253
888812,760922.83450137
1352219,1463591.4319270994
1305611,1345042.0900283877
3468294,3298693.1631355933
55359,80064.1583957306
372887,336765.82705005986
81423,63606.305559509536
1569928,1744385.2241824481
620417,717021.6853781329
591360,589329.7183317901
821361,629475.3584997623
2773949,2723429.951477888
2260392,2046370.3161728154
5872171,5443123.226300977
1449651,1339971.0290567481
154795,244145.75372474003
4806036,4885705.8194713425
683507,613835.5965061658
547645,599485.4488139424
2499329,2569361.616162595
25942,29532.772106518267
68658,92200.63105499183
50756,57295.603084778544
3393879,3173575.6211057953
295123,304852.6266291356
190926,147747.38526763473
2113880,1939731.1880550068
248506,298233.0457432482
109017,144823.9947934407
1039908,880666.6040882597
93285,97697.83268745047
627541,638517.5971520961
547512,647397.3566378299
1591984,1432210.7215955001
157451,188052.1626607134
1188830,1368845.000073302
1898886,1906859.6093945636
293507,150132.90954720246
499105,490609.840337036
1686250,1714382.3237855446
140914,130308.51422012187
463718,530742.4369158607
558298,560926.5156637651
739103,471390.3206329042
257831,154962.7081094405
3054637,2979722.721610888
1104460,1067697.1852585257
24803,45744.26456323884
201524,237894.30772581583
196285,227248.86476634894
331166,382768.58234899794
2459211,2592493.3286614977
1455665,1470342.2382038948
366721,343003.98754440376
5549,13197.047089276593
478771,382907.5630374382
1648112,1792807.7388986764
1162839,1130389.841128557
2500717,2245794.093546872
1986642,2011219.3438846231
74165,54549.28109284517
1025433,931118.3596069787
80296,85050.3699791412
2535,8847.919981120873
242207,289581.4111280299
39552,45404.99078566695
131102,131758.47189314663
1877,4728.263188489249
672517,717132.1950094427
374928,373383.98446011625
17609,18689.29585724747
514864,524782.6937483619
472591,400935.8726518748
11994,7511.163146861185
897372,947936.8339641911
2026999,1961890.983558264
6503500,6372150.318292226
2082584,1784424.6842571218
164855,181521.80494538447
793516,746842.597160876
284046,265055.47702198825
363884,365875.86372125975
617435,540785.0093191757
6790970,6497582.155399152
9210743,9466199.787177565
626336,705942.5610546635
1087224,1062530.523058642
341774,377384.0013020392
879400,790335.924910013
709169,677420.730865226
2573090,2630074.854518062
9455,6940.703008903897
5447369,4410337.8245533565
606293,646234.4769796716
1173196,1180419.7573843303
1522647,1503838.1424101721
450370,472850.7993256382
68382,68159.04652549374
1710483,1590796.9263917212
447897,454161.4387174176
4393726,4483530.512185842
481739,449453.82367981283
21358,23810.57014589169
1224223,1028144.4006639135
3293490,3135693.6510431273
388549,416498.8058014245
4488140,4751230.396901028
118668,125296.20092496587
748212,708383.5043514806
212009,221056.32456625564
2805,-2780.0158695735513
149710,193637.06425262004
2574993,2665571.9202994024
753015,561373.9761101472
51847,72847.65054911378
4119742,4063273.0545313433
502004,518623.7421096895
917597,961604.7036667466
825447,777230.4652782837
161228,179874.6058740775
113882,105904.57637417776
2022946,2080826.6578580004
1678975,1702150.1583616887
2749951,2881262.9390557823
1354585,1362271.5478489832
939592,883613.1011608532
153583,123244.46038254238
773462,742494.4609091504
421620,352110.00934962154
6693952,6603415.368745979
402272,485072.7596599457
459116,480926.8175157231
149905,164422.23314763812
